38.7554,5
55.8269,49
51.7301,44
29.9509,39
48.3991,37
40.4296,42
43.6892,36
37.7838,39
41.141,36
50.8613,34
46.9979,33
49.1034,50
32.3525,30
54.1943,33
57.6048,39
30.8381,2
43.6325,31
47.8663,32
38.461,39
30.9565,41
44.36,40
45.5022,34
51.5926,35
35.4747,32
44.3639,36
41.1804,37
47.1223,48
37.8302,29
32.9817,0
36.2359,50
49.8279,0
53.5031,37
40.0825,32
47.006,61
45.2075,35
48.468,18
40.1583,33
55.1462,9
36.7522,31
63.198,3
62.7206,70
47.9604,33
48.8928,1
53.3678,63
31.0104,27
51.2921,47
27.5175,28
49.0935,42
48.2477,46
47.1861,41
47.6489,50
51.8948,55
49.0626,72
53.4855,67
37.7128,75
58.9371,60
52.8364,60
59.5667,51
61.5189,63
42.6544,62
47.3317,65
55.4688,70
39.2577,59
46.7494,52
38.2839,63
42.8647,58
57.9222,63
55.1258,56
50.3563,55
52.5813,57
46.7356,49
59.7729,52
49.4898,56
49.2507,44
49.8859,54
61.2609,57
44.1571,64
41.5686,51
45.7274,58
52.9357,69
37.2361,52
57.3769,52
49.4155,56
50.9119,57
47.0151,62
50.7948,69
60.3073,57
55.0422,57
44.7694,18
49.6651,46
48.4607,50
46.7356,42
52.0083,65
51.346,50
38.3157,43
45.6006,58
52.8943,49
52.2113,52
50.1543,71
48.5438,55
57.3685,60
37.5656,50
46.2417,51
43.8179,53
51.6895,50
49.0502,54
48.3325,47
54.5302,61
56.1755,64
49.7689,61
54.829,50
57.3045,71
50.8109,52
52.7775,54
51.2809,62
46.4036,66
51.7033,49
45.478,60
44.8089,54
54.9093,49
47.6673,55
40.3533,53
59.7192,50
57.7717,89
58.6513,82
58.4044,69
64.5624,70
63.2936,76
63.9188,70
52.8392,76
64.2231,96
55.7348,75
53.0461,64
51.35,37
58.6481,45
59.8368,66
50.9633,60
61.4481,50
51.6793,76
59.5749,56
52.0039,65
56.3603,90
69.9478,78
56.0298,72
50.8091,83
59.1087,74
61.1098,58
43.117,59
59.6343,56
44.205,68
57.0945,68
45.0569,72
48.2913,62
57.512,68
53.1892,51
62.0177,97
62.2431,51
67.1595,58
62.3541,53
53.4043,56
55.8134,56
65.0236,95
60.1429,66
54.7039,45
60.9256,60
59.7347,45
53.1963,44
62.2405,57
51.0545,50
52.757,54
54.3316,23
64.2789,91
64.1667,90
58.6235,59
47.3836,69
53.8619,9
39.3298,10
51.9765,52
59.3987,71
64.7477,67
50.3208,14
60.7665,66
43.0715,19
51.7124,59
53.039,67
57.3051,58
55.7824,63
55.1076,52
53.1671,65
51.6583,54
56.6902,46
56.5688,62
55.2151,64
52.1438,52
53.1751,70
51.4858,8
54.663,77
51.7014,63
49.9332,2
61.64,53
53.8999,43
53.794,52
48.557,57
43.6542,67
46.2242,31
54.73,55
61.1234,53
36.5913,20
59.0494,49
49.1469,35
49.8977,58
32.4757,8
59.6525,8
53.0545,50
57.8777,10
45.336,73
37.2328,19
40.1903,47
56.2093,33
53.6314,53
56.2141,54
51.6825,7
54.8974,49
40.26,69
48.7916,68
50.4932,49
51.1868,54
54.2985,63
52.6018,66
55.2894,65
52.5535,84
47.6735,48
48.6599,49
51.8603,55
45.7947,23
62.0624,74
49.1457,31
48.4943,50
62.724,59
56.6166,52
52.1691,46
61.4221,52
48.096,53
53.017,55
58.8333,57
59.9053,43
57.1007,69
37.9501,48
49.4293,48
49.5681,46
49.2277,10
52.9368,58
50.1342,63
57.98,42
47.0566,1
41.0355,4
44.7702,2
41.2028,61
47.6814,65
48.9671,42
35.2118,3
46.6663,57
47.3288,27
51.7559,49
61.0896,39
57.5151,41
55.8349,41
50.9057,75
57.3622,52
59.5019,62
42.0273,75
54.8324,79
55.2708,58
57.6474,71
45.9644,56
50.5786,70
48.2357,59
51.2991,73
45.9916,71
45.5302,15
50.181,54
48.8812,71
44.9038,72
61.8023,71
52.9731,74
49.8298,72
60.0976,56
46.4304,70
52.3234,11
45.1004,53
39.2059,66
44.9961,34
54.8505,67
53.3964,74
50.9853,12
63.2841,56
56.2094,69
55.2807,44
50.6543,79
42.4402,57
47.9513,18
64.3149,75
45.9885,46
41.3865,55
56.2299,9
34.6828,61
51.2389,70
52.7906,72
55.8088,34
49.3029,85
51.6664,74
48.9821,61
44.2756,35
56.4879,4
51.5674,68
63.3146,63
63.4415,0
52.3353,2
60.8499,67
67.1984,48
44.9467,8
50.1824,3
62.7963,58
48.0862,66
53.3115,70
57.5369,41
45.7969,2
55.6502,4
57.8071,0
58.0109,17
65.3752,65
59.2934,62
50.6293,68
47.5986,43
54.9353,45
55.1314,7
63.4197,77
39.7157,2
57.4295,70
52.7673,53
63.3349,51
57.2842,12
60.1441,63
60.9907,48
52.1529,63
53.9163,66
55.6138,1
52.8284,72
51.0441,78
52.7551,78
46.4762,35
52.0566,8
54.4054,55
48.1647,49
60.9972,66
58.3184,61
55.7174,68
52.5813,65
55.2868,77
59.4582,1
60.6056,35
66.9111,5
63.1129,70
56.6649,4
62.5519,67
52.4537,51
57.8485,28
53.5333,61
62.7733,39
60.6588,73
57.775,49
48.3638,77
53.6896,76
57.9096,85
51.5815,32
59.2628,80
53.5517,83
53.9556,63
57.0996,79
55.4203,70
52.418,12
53.341,73
61.9254,87
52.7264,65
52.2542,40
58.3197,87
58.3893,82
61.4757,63
56.5162,57
52.2249,63
55.2375,57
62.0663,83
66.427,75
66.2152,73
59.8124,65
60.4214,76
53.895,20
46.0004,85
58.832,72
60.4433,72
55.0855,75
50.7805,84
58.8778,74
57.6253,77
48.2197,27
53.3215,51
59.8247,68
57.4686,60
50.5387,58
60.5305,95
59.6066,71
60.4433,64
49.8202,51
62.6159,52
52.4416,71
51.6925,0
55.0607,60
62.8294,53
61.2487,79
64.5249,69
57.0956,82
61.0832,96
54.8142,71
49.682,76
49.2896,60
60.278,68
67.0051,98
60.9888,93
64.5549,94
62.831,92
71.0661,94
56.6508,91
57.717,73
63.1585,86
60.6932,86
58.1997,88
60.4958,92
58.181,83
62.3118,90
61.3378,89
56.3875,88
64.3248,95
63.5232,95
67.0826,92
52.7598,90
58.9234,75
44.2905,86
60.092,83
65.1135,87
58.3684,82
58.7704,87
61.3797,81
64.6143,68
58.1712,74
55.7362,72
59.887,73
53.9028,77
58.8241,80
63.1284,77
69.9478,63
58.2068,69
61.0809,74
52.346,38
46.7327,75
58.6902,77
53.7553,62
58.874,55
54.4819,81
54.785,65
50.7455,71
59.5556,59
59.9407,75
53.8304,71
53.1917,53
53.3223,58
52.9785,66
48.2618,56
28.9295,48
40.6049,54
43.9647,49
44.6696,46
38.8913,43
36.5448,47
42.4893,39
39.9364,46
41.2156,43
48.9492,7
51.4965,65
52.9882,48
42.797,43
39.5793,40
41.2116,44
37.0923,42
34.7836,11
39.3915,39
32.8096,45
46.9567,48
26.9661,39
54.2849,45
36.6949,42
43.8471,49
51.2558,46
34.7966,35
39.8371,38
44.7641,40
36.7323,38
42.7797,38
36.2825,32
37.4655,37
39.3733,36
37.4141,36
40.6144,42
49.8766,44
34.6488,36
40.0281,41
40.5622,36
52.1484,36
35.7584,36
42.4057,41
45.5016,30
35.0535,36
53.8598,35
48.118,41
48.2419,35
31.8202,33
36.3504,34
37.3783,41
35.8291,34
47.673,35
49.6381,37
44.1915,33
59.4164,0
48.1126,36
28.546,48
49.6783,38
36.7962,36
53.3031,35
50.8687,45
28.1903,47
36.4554,27
44.4882,21
45.7927,61
30.1266,49
42.8888,49
33.012,53
61.0302,80
59.7718,72
56.7688,74
60.188,65
61.3152,66
55.0208,21
63.343,78
56.0401,53
54.8193,40
49.534,67
59.2302,61
55.2712,75
51.7829,76
59.4948,73
58.3793,81
60.9675,73
45.463,58
53.3952,73
49.1649,65
48.1942,29
58.2199,77
57.039,76
61.0532,42
52.936,84
54.8526,78
53.0988,61
56.4581,6
49.6375,58
65.1831,51
47.647,63
59.1461,40
59.7999,65
52.55,5
52.8715,53
60.1258,77
59.9847,65
48.0726,52
61.4908,76
54.4847,75
62.3754,4
57.0818,50
56.3164,49
58.2648,75
65.4992,74
59.3413,68
46.8684,76
55.5982,48
57.6908,5
55.7528,67
52.3179,64
51.867,72
51.7115,18
60.8258,81
49.5807,60
58.1998,72
58.6506,77
59.2332,69
48.2939,56
56.6718,42
56.9962,67
56.8016,68
58.1365,58
54.0111,66
59.2087,64
68.3804,68
53.6879,66
52.3402,74
63.424,49
60.4572,60
60.5268,67
55.8933,21
51.8027,58
51.8675,53
47.5451,61
47.4418,9
58.1181,49
61.8147,43
42.0893,56
54.1017,52
54.0935,45
40.958,41
46.9169,50
48.1838,64
44.9334,46
49.4296,45
57.7057,54
61.2692,54
48.9883,59
50.7532,36
46.5338,59
50.9243,45
50.7246,53
50.5691,43
52.6261,46
55.8747,44
48.7442,48
63.2683,54
54.7636,7
47.4221,55
55.123,9
46.3376,60
48.0356,48
52.7649,68
52.7506,59
47.0585,43
55.1998,63
54.808,26
55.2383,50
52.316,5
56.0267,61
59.6085,46
59.5307,6
57.0041,55
45.4417,59
58.7247,54
53.2174,22
47.818,33
50.9593,45
62.7128,46
60.5004,49
63.9651,50
49.3834,48
54.7755,59
53.714,41
50.567,45
52.7971,55
50.8283,58
50.8838,10
35.6111,43
52.5289,52
36.9478,71
54.0966,64
48.1647,49
55.5048,66
53.0261,47
55.0116,42
48.9785,64
59.4476,41
64.6904,31
51.7755,43
42.6128,57
44.9467,8
52.7745,48
54.213,16
49.3002,42
51.9417,4
52.4348,41
54.3424,66
52.3793,45
53.9294,41
51.9279,53
46.4736,56
44.437,21
54.0557,39
45.9284,10
51.3109,60
49.2764,40
54.622,55
56.1035,53
60.1969,12
47.201,4
71.1102,46
66.8418,49
48.5008,50
60.6779,68
53.5608,38
45.7803,46
58.6915,71
48.3129,29
51.6404,6
46.0842,72
65.4445,74
46.2343,65
55.7655,73
54.3015,70
47.4678,63
47.3355,28
53.0905,65
51.1518,30
53.1335,73
47.9313,16
43.4658,63
44.6349,57
54.8505,67
49.3054,18
52.3354,71
47.5652,66
56.0352,51
38.2336,67
52.9752,50
46.4439,57
47.6423,48
55.5783,65
55.5893,19
51.0938,26
53.8811,72
50.0458,65
47.6695,72
58.71,72
49.6039,80
51.7163,53
55.836,71
46.5497,66
53.4132,69
46.1975,48
48.5074,55
50.1256,57
41.4172,65
48.9841,64
44.9343,57
49.7012,69
52.4956,48
58.3562,67
50.0875,53
52.2327,67
52.2458,49
48.5409,57
51.1371,50
51.8194,55
45.6686,57
52.2178,56
56.7703,60
39.3191,62
47.6296,47
50.7213,57
54.9799,60
43.9608,71
45.7615,65
41.3597,46
46.1962,67
54.1983,57
53.879,58
51.7154,56
44.2316,60
48.5314,46
55.1137,50
49.9783,66
47.619,16
56.7909,58
54.8209,53
52.5955,51
42.2427,14
49.6329,17
42.2253,57
49.3195,58
48.0009,17
49.3988,52
50.4078,54
43.9902,61
45.0024,58
46.7299,61
48.5604,66
58.1065,58
52.2133,16
50.9763,66
48.9821,61
53.214,54
59.8141,50
49.4203,15
44.8857,60
42.6495,60
39.9671,55
52.0484,52
45.7581,60
46.397,17
49.2528,15
48.7419,56
52.591,60
46.923,63
51.7439,60
59.6498,81
56.0308,71
56.7688,74
57.5316,73
57.075,8
56.1664,73
48.4763,9
54.1487,64
47.5574,44
52.3453,80
59.413,68
51.8103,59
63.3362,57
53.5569,62
56.4418,76
60.4576,67
51.4369,63
55.5603,49
53.65,9
48.9797,53
55.5846,5
58.0405,63
51.9695,81
47.5433,69
55.9412,64
51.8615,53
59.2302,61
65.6317,72
49.968,28
50.2633,65
46.0735,10
52.7962,2
51.3005,59
49.6048,61
59.7019,60
44.3939,21
52.621,57
48.4624,74
52.1744,56
58.056,20
59.5385,53
52.0495,15
56.2171,72
55.1463,65
37.0008,59
39.6178,70
54.377,67
55.1195,61
45.9673,62
48.5498,59
57.8864,74
39.9369,58
41.0135,61
46.8975,1
49.8305,55
61.578,61
54.5122,2
51.7108,65
53.3152,56
53.9554,45
52.2768,53
49.2518,43
49.0964,56
59.4871,62
49.6194,29
49.8533,65
54.6115,12
55.6605,52
46.1884,51
52.092,48
54.0731,14
47.6137,62
53.9111,68
62.3459,74
35.4115,53
48.7916,68
58.3039,8
66.5836,16
46.3144,38
62.4001,62
52.3688,15
66.9008,81
63.9945,68
57.5552,55
57.4732,62
57.4516,74
56.57,5
60.6292,53
53.1791,2
53.8605,65
63.9018,41
60.6493,77
60.2755,39
53.2973,8
59.7667,86
51.4961,54
55.9534,63
63.0554,57
57.1565,68
50.409,71
56.8522,79
47.7506,38
64.331,53
50.5024,42
56.6474,27
57.6516,31
57.7247,27
61.3151,4
62.3527,52
55.3151,26
55.6968,32
56.2346,27
42.9674,33
58.6026,22
59.2626,22
52.3136,33
60.6575,39
58.3198,0
56.6246,25
50.1472,48
48.1209,25
52.1132,0
56.8755,32
60.8995,57
54.7526,47
53.5758,35
54.8407,27
56.2878,38
38.5078,23
61.6399,24
47.7945,31
58.3046,22
59.3574,37
55.3425,43
56.4608,32
53.6279,50
61.2579,38
54.3858,46
52.8939,36
53.9163,48
54.1417,58
50.552,29
54.6402,22
52.7975,71
41.2147,28
55.7604,28
53.5106,33
52.2148,60
53.8912,33
53.3212,30
56.9777,44
50.2838,60
53.6928,34
44.1687,25
41.8259,0
49.3019,21
49.8944,18
38.1405,23
35.3089,16
50.6604,0
45.737,20
39.122,13
39.5946,14
27.9285,28
42.8736,13
47.7235,0
43.455,15
32.5596,21
49.4851,16
46.5469,12
48.7087,0
56.1858,17
62.9408,11
42.0221,14
38.8018,12
57.2941,26
44.7087,25
53.8203,0
54.6161,0
45.737,0
35.4002,11
44.3962,0
37.602,0
47.3688,20
53.1025,11
49.0367,13
37.8347,18
42.6497,15
33.5808,26
38.2049,15
39.432,11
51.463,12
43.7524,16
46.3425,0
38.9114,10
38.655,11
36.4036,12
40.6605,11
50.8258,0
51.6249,12
46.8349,11
53.0208,11
44.7652,10
58.721,57
60.5172,53
6.58923e-05,0
63.7217,63
63.2817,37
58.878,38
51.8543,78
46.4296,48
47.462,24
55.7259,36
54.1171,29
55.5363,21
51.4291,53
61.2579,45
53.5436,34
50.979,12
45.2565,13
57.0558,23
54.1736,18
52.5949,37
44.6253,19
37.8264,17
56.749,27
44.6224,0
48.1321,46
54.4743,87
54.5529,78
56.4169,84
66.0581,72
48.3638,77
52.2542,40
54.4143,90
61.5186,84
59.92,90
62.4626,76
59.8338,55
53.5333,61
53.2936,66
48.2197,27
61.9254,87
66.7023,55
60.4433,64
57.0114,71
61.0902,65
48.0981,82
56.9869,33
53.6835,60
58.8778,74
63.8029,67
57.5738,81
61.5933,71
64.5249,69
56.453,78
61.5756,71
65.0552,74
51.0897,7
62.0663,83
57.2136,68
59.1264,44
55.6829,51
53.7804,75
54.0984,41
59.0637,15
54.3031,66
54.9174,69
56.6263,78
61.2487,79
66.427,75
60.8185,62
57.3435,26
53.0945,5
60.5594,83
53.104,74
51.3812,73
64.1792,72
51.2356,54
48.7158,49
51.0633,50
53.2213,69
51.6258,49
42.516,50
51.117,51
35.9314,49
50.3142,48
51.4295,41
44.7565,49
31.4825,46
48.0393,45
40.9273,47
56.1311,48
52.647,46
70.9371,45
56.6303,48
36.7388,46
59.2939,49
52.0638,58
59.8729,54
54.8179,55
49.8425,62
51.6284,46
50.5028,55
52.7413,43
40.2872,43
59.1129,47
50.1665,44
45.672,42
45.0565,42
45.2193,46
46.8622,42
49.5528,46
62.0456,43
43.7577,42
57.8265,45
33.7049,44
55.4004,43
54.7485,47
53.2651,42
47.7524,45
51.218,45
46.224,42
43.3875,31
43.095,36
56.7302,33
45.0645,44
54.9335,30
51.9196,47
46.3374,52
37.9995,29
58.4072,34
46.9337,32
42.2111,33
41.2025,33
52.2842,29
62.1284,34
51.7193,28
55.3402,32
52.6405,37
51.8708,32
60.607,33
45.1473,37
53.8991,35
51.4295,41
54.2404,34
52.1976,42
55.5008,47
59.2397,48
51.4508,42
54.8179,55
57.4126,43
49.187,30
50.3713,32
48.4212,32
56.6087,46
50.5028,55
50.1953,44
56.2551,61
52.1066,0
50.1203,7
52.1116,0
49.7481,63
55.1033,40
63.0657,82
58.9276,12
44.1028,47
58.2997,54
52.0742,16
56.8142,76
58.1274,41
55.3291,51
42.9815,36
55.5484,27
54.1815,41
56.1581,35
54.4551,20
65.8089,67
56.262,53
56.6057,28
54.8995,56
59.3972,52
57.6567,61
59.5925,41
57.1044,30
55.6938,43
58.3486,32
54.0536,17
61.0645,58
55.1237,43
47.8224,31
54.8354,60
58.8264,46
53.6158,59
52.3717,32
58.0554,68
52.2372,46
49.7447,51
47.6197,54
62.837,51
63.5092,49
63.5082,50
49.6771,32
43.5771,35
56.6481,36
53.1976,42
61.0965,28
54.0692,46
47.8965,39
57.8506,46
56.5739,53
67.1275,17
52.0854,45
65.0236,95
41.9732,64
54.8602,79
60.0376,84
56.1214,72
41.3135,63
59.7824,81
53.7374,69
56.5324,74
51.6247,54
65.9606,76
62.7108,78
56.204,70
60.2708,66
58.2075,55
66.339,55
59.0077,67
63.4221,77
54.8588,52
64.2978,2
61.5336,72
67.6215,73
57.1069,56
43.5197,16
69.0156,74
56.9234,69
47.7526,60
48.3245,55
57.0578,76
60.4361,80
54.4556,55
49.5656,74
43.5686,63
62.2453,65
57.3902,71
61.3668,53
49.572,72
57.6197,69
62.6964,73
63.5458,58
57.4288,58
57.5811,58
48.5704,64
59.1782,64
53.0544,77
65.9328,77
48.4079,63
56.0524,54
63.2133,73
52.8243,55
61.2798,80
44.267,50
63.9146,75
55.8083,59
59.165,62
51.0902,53
55.4045,82
56.1881,56
55.7827,62
50.7635,74
58.4096,61
53.1249,64
67.1431,5
58.7229,48
52.7378,61
64.3728,1
59.1656,0
45.4025,70
51.0603,51
57.2499,50
56.614,60
53.0295,57
58.5969,37
57.114,49
64.5472,47
56.1579,52
60.8569,41
56.1046,61
58.6399,46
53.966,30
54.2439,34
53.9258,55
45.4288,34
57.9413,61
55.0045,47
57.9603,39
53.6422,40
58.9642,43
49.985,67
61.6269,57
54.0091,54
60.898,69
58.5089,55
56.5763,49
59.517,46
49.8128,37
60.8335,34
46.302,17
60.1474,60
46.0291,67
46.9683,3
58.8863,9
55.9998,36
57.2915,26
44.2767,35
63.1615,60
60.9906,54
47.3971,53
58.215,71
62.3065,44
45.5573,21
58.5772,38
48.6224,60
59.6909,43
51.945,67
55.2543,38
64.1667,90
56.3603,90
44.7946,0
60.1429,66
61.4943,76
58.8856,87
62.0177,97
58.955,86
57.7717,89
65.7284,92
64.5549,94
60.1348,91
52.2367,62
65.0236,95
54.6103,90
60.596,79
61.867,63
64.2231,96
51.6793,84
58.4044,69
50.7813,0
56.792,79
64.6789,99
54.3567,84
57.7064,66
49.7616,74
64.3466,82
58.7707,81
57.8943,88
55.2278,91
64.1554,68
63.0657,82
64.2789,91
62.9779,91
63.0367,65
60.8716,72
49.0178,79
52.4149,66
71.4142,88
52.5181,55
64.037,84
56.4694,78
55.2765,70
56.8142,76
64.4043,77
58.8322,78
59.1096,81
65.8089,75
64.1598,76
62.0842,72
56.789,82
70.7568,69
58.6845,87
65.5282,91
57.2409,64
61.7921,72
62.8387,75
45.8834,84
59.2435,83
58.5012,69
50.8422,42
70.7334,76
58.9825,75
56.6814,70
68.2346,76
56.9003,61
52.4967,62
59.2073,35
63.4153,35
70.3634,72
59.4803,72
58.0554,68
61.2523,39
59.3444,66
56.7125,78
52.6405,73
62.4499,78
59.55,83
54.0042,72
60.9406,81
53.0831,68
53.7161,91
45.4953,64
67.1293,86
57.0922,89
54.0585,72
56.3138,78
59.25,60
58.0688,73
61.2729,52
60.0376,84
54.7728,61
54.1716,81
53.4622,83
61.4279,84
59.7824,81
49.3081,28
60.4234,83
68.7606,31
56.4629,77
55.8755,70
44.611,78
56.605,70
46.0727,37
66.1239,66
62.9891,55
67.6355,78
59.3658,64
58.589,72
51.3898,68
45.3625,70
53.1743,78
57.6652,73
55.6585,65
57.2952,68
56.1165,69
54.6127,77
53.427,63
61.5279,80
61.7011,67
60.5964,58
68.8002,69
67.0051,98
64.5549,94
60.1348,91
68.8339,100
59.8195,87
53.2936,66
57.036,44
54.7857,92
62.2458,98
64.6789,99
52.8977,98
61.479,97
59.9165,97
62.0177,97
49.5699,0
57.1654,88
59.1841,97
54.5529,78
54.0984,41
68.7486,98
60.7791,0
58.0135,85
55.0323,96
62.0499,87
61.0832,96
56.3797,96
65.6395,95
60.9888,86
64.3248,95
56.1694,90
55.2935,94
63.5232,95
64.2789,91
65.0236,95
60.8477,89
48.2197,27
64.2231,96
63.2336,92
57.6004,85
60.5305,95
50.5146,89
60.3664,96
71.0661,94
67.8283,89
66.5523,94
57.8365,94
54.2016,93
60.8185,62
59.9086,92
62.831,92
60.8477,89
56.7266,77
60.0501,83
61.6731,71
58.8322,78
46.5762,77
59.9165,97
54.9729,75
48.9559,64
52.4793,87
64.2789,91
57.036,44
54.7895,84
63.2336,92
56.1694,90
61.1392,86
53.5974,75
57.8996,64
61.9254,87
62.831,92
55.2935,94
68.8339,100
58.8778,83
66.3173,75
59.914,77
45.8914,62
57.7596,84
50.1357,77
49.8301,75
54.3039,79
52.7598,90
62.3118,90
53.2257,73
56.3875,88
53.6537,16
63.5749,60
65.7284,92
60.3741,77
67.0826,92
43.386,61
58.8856,87
61.479,97
64.3248,95
52.7285,72
55.3471,66
64.6789,99
41.8359,80
56.5329,82
62.2458,98
50.349,82
64.5549,94
67.0051,98
50.3847,74
58.8241,80
59.7751,70
52.7975,71
58.1712,74
64.332,82
53.2575,73
64.331,53
51.5547,70
40.1208,66
61.0324,72
58.9234,75
56.8663,77
65.4992,74
61.0563,67
55.1071,80
58.181,83
57.7706,84
64.3248,95
61.8481,79
49.9624,57
39.3694,70
55.469,71
63.5232,95
61.0809,74
58.8314,75
50.7663,68
56.2693,56
57.7596,84
59.8335,58
62.204,69
56.4141,62
56.1969,77
54.6221,86
54.7299,52
52.6521,85
54.0356,70
58.9122,72
58.9978,94
62.2145,52
52.936,84
56.0686,52
57.8695,9
59.9722,85
49.2609,24
63.6337,32
55.0966,49
54.4539,59
52.1537,59
61.6269,57
55.7454,76
41.5515,60
51.7848,53
55.132,56
56.2252,70
55.0842,70
64.6413,72
61.0505,68
52.8331,64
58.9736,68
55.3549,69
59.5074,56
60.5308,56
52.7107,59
47.9293,52
51.5934,53
53.4004,76
55.0666,56
60.2983,59
49.273,45
49.4426,61
53.0958,48
55.6329,44
69.0249,56
61.5321,63
48.409,58
50.0238,45
57.4578,61
51.2914,63
65.4079,60
57.5884,69
44.4479,45
58.6591,54
40.747,65
52.0661,56
54.7122,56
57.8465,51
56.7151,56
49.8467,62
62.8853,73
63.219,52
44.4444,60
48.503,67
45.7366,45
47.4068,54
55.3052,63
48.8555,59
68.6168,70
57.7405,52
55.6192,79
49.1194,83
48.2718,39
46.0341,18
47.6695,72
51.2374,75
45.6653,71
48.2665,39
51.1492,60
44.4086,30
48.8164,77
52.6619,69
50.7928,73
43.9056,72
50.0364,71
42.2679,59
57.2575,58
44.2963,69
57.3964,75
58.2861,74
52.1123,18
45.6803,60
57.3876,72
60.5067,61
56.8174,71
54.4643,78
45.9621,52
47.4737,77
54.1908,58
58.8694,62
51.434,54
50.5662,8
54.7809,55
34.8012,67
54.2486,67
60.9287,53
52.6448,55
61.0198,55
51.3951,70
64.3149,75
56.1098,58
40.6568,53
44.5484,48
45.7472,53
42.8486,50
54.7462,53
54.113,53
49.4269,49
53.8001,45
53.5112,72
58.619,67
45.8123,64
52.2476,49
49.6817,70
52.5192,63
62.4472,43
57.4373,36
58.4477,47
55.6457,55
55.4187,46
55.3979,53
57.8996,64
56.9281,70
55.328,66
47.7982,51
54.9957,65
60.4214,76
56.2726,65
56.4015,71
54.9755,62
54.553,66
53.0604,59
57.6158,65
61.2237,75
58.7845,85
48.2207,67
60.8896,38
57.3175,81
64.9692,62
64.0728,70
60.4734,73
60.1552,58
65.0173,61
45.1923,60
55.5932,66
50.6989,69
54.2886,80
56.9697,68
59.383,75
59.1419,86
57.0114,71
58.7881,62
60.2815,61
52.7278,76
64.0127,70
60.4236,58
61.6434,58
51.8838,65
65.3192,63
58.5443,24
59.3742,63
60.4958,61
66.8771,89
61.0095,68
61.1593,67
50.5521,64
54.3195,60
54.9412,55
56.3281,24
51.21,34
62.4027,23
50.4983,40
53.2788,56
56.0895,61
56.3626,64
53.4745,71
58.3005,62
54.1894,53
57.8552,68
52.6359,70
67.1101,71
52.953,62
57.107,66
60.8198,67
60.394,53
39.9305,53
63.6273,60
57.6474,16
58.823,56
48.8964,62
59.4327,66
53.6662,67
61.8501,52
62.305,55
59.8518,60
56.8739,68
44.4524,30
40.9255,30
47.6973,26
32.8608,27
39.237,29
39.9219,32
28.1314,35
41.0135,31
44.6336,41
44.7891,29
42.7523,26
39.8784,0
48.3998,23
37.0517,47
45.5844,25
47.6315,25
44.4153,24
61.1975,21
43.543,29
49.1631,19
46.7788,21
53.9982,0
44.4305,21
41.6668,20
43.1115,19
29.6568,24
49.407,0
40.204,22
45.8578,12
37.2248,21
55.456,1
38.9923,21
45.8334,0
44.0754,21
38.0327,0
45.7724,17
45.2791,23
45.2791,0
38.7726,20
55.3936,17
49.3761,22
46.8071,20
50.0898,0
43.668,18
38.1898,19
44.2295,18
40.9362,15
51.4138,19
35.2156,23
39.7288,16
42.2169,18
43.8128,17
52.5399,17
40.9957,18
42.7266,18
39.6215,16
34.5262,1
43.1739,0
53.9791,17
39.0518,15
28.7229,0
49.6627,19
44.4234,16
52.6083,17
55.59,16
44.6927,21
40.2664,0
39.2767,16
48.5308,19
45.6487,0
38.8189,17
34.9133,14
38.7167,14
42.2998,0
58.3024,16
39.0326,15
40.5701,15
41.1243,0
36.0333,14
42.9638,0
75.1513,81
53.7954,56
48.0687,58
49.3829,17
58.4611,73
45.0478,63
54.8407,57
50.9499,64
49.6669,59
53.583,68
46.5773,20
41.2581,26
43.5658,54
51.2336,64
47.9991,46
62.4055,69
61.6137,61
43.4069,14
55.3563,53
48.8005,57
65.5629,52
58.7137,60
58.3489,56
52.6495,61
51.786,59
57.1227,55
45.3615,46
54.686,65
45.4987,52
54.6495,50
56.1164,57
41.3203,56
54.1124,53
54.535,58
51.6125,50
47.284,42
51.1138,51
52.3468,59
59.1431,68
55.656,42
59.6782,61
57.4018,44
55.6243,49
44.5682,47
54.1642,45
56.5746,52
50.7054,52
42.8225,41
51.1928,57
43.5516,42
49.7184,58
44.828,44
50.3494,52
44.3753,46
47.8114,42
60.3369,54
55.706,45
50.2708,42
47.045,54
49.5447,43
46.2096,37
51.1215,51
45.2021,37
50.8563,38
50.2441,42
48.0861,51
60.3617,38
50.7143,36
54.8685,47
37.8359,40
54.0853,31
57.4058,73
54.4113,26
49.8298,72
64.0142,40
56.7261,75
58.2959,57
53.4394,56
51.5785,19
63.3513,68
51.4575,71
56.0013,69
53.0761,73
56.1467,16
54.4816,73
51.7282,75
47.5598,63
55.8702,75
61.7709,77
51.6314,68
57.0808,75
42.2144,59
52.7906,72
52.434,11
49.4514,47
48.4217,56
50.2733,69
62.9774,76
54.0005,74
56.663,56
51.2173,66
48.3217,56
54.5075,76
52.1596,62
48.2981,6
50.5987,86
51.8246,64
47.5946,59
59.1376,61
53.5029,73
53.3952,73
55.6093,70
50.5344,24
51.5631,63
51.9695,81
48.4624,60
59.1947,72
50.526,60
53.9111,68
79.713,71
62.4445,80
57.9595,56
62.9685,80
50.9768,79
57.3821,75
54.6706,59
52.9742,9
61.6913,67
54.2259,59
51.8643,19
38.7976,59
47.5245,73
41.3865,55
45.0647,74
44.5886,61
44.9297,12
56.3486,63
50.5761,75
59.3518,79
64.9128,65
59.5603,63
50.8774,12
55.5672,4
54.3025,51
